InputType	HeadersMode	TableFormat	RowIndices	MissingValues	DataMix	Size
ListOfDicts	Keys	github	always	Default	MixedNone	Small2x2
DictOfColumns	Explicit	grid	Custom	NA	MixedNone	WideText
DictOfColumns	Keys	plain	never	Default	IntsFloats	Medium5x4
ListOfLists	FirstRow	grid	Custom	Default	IntsFloats	Small2x2
ListOfLists	Explicit	github	never	Default	Strings	WideText
ListOfLists	FirstRow	psql	Custom	Default	Strings	Medium5x4
ListOfDicts	Explicit	psql	always	Default	IntsFloats	WideText
ListOfDicts	Keys	grid	never	Default	Strings	Small2x2
ListOfLists	FirstRow	plain	Custom	NA	MixedNone	Small2x2
ListOfLists	FirstRow	grid	always	Default	Strings	Medium5x4
ListOfDicts	Explicit	psql	never	NA	MixedNone	Medium5x4
DictOfColumns	Keys	github	Custom	Default	Strings	WideText
DictOfColumns	Explicit	plain	always	Default	Strings	Small2x2
DictOfColumns	Keys	psql	always	NA	MixedNone	Small2x2
ListOfLists	FirstRow	github	Custom	Default	IntsFloats	Medium5x4
ListOfLists	FirstRow	grid	never	Default	Strings	WideText
ListOfDicts	Explicit	plain	Custom	Default	MixedNone	Small2x2
ListOfLists	FirstRow	github	never	NA	MixedNone	WideText
