InputType,HeadersMode,TableFormat,RowIndices,MissingValues,DataMix,Size
DictOfColumns,FirstRow,plain,always,NA,Strings,Medium5x4
DictOfColumns,Keys,github,always,Default,MixedNone,Small2x2
ListOfLists,FirstRow,grid,never,NA,Strings,WideText
ListOfDicts,Keys,github,Custom,NA,Strings,WideText
ListOfLists,Explicit,grid,Custom,Default,MixedNone,Small2x2
ListOfDicts,FirstRow,github,Custom,Default,Strings,WideText
ListOfDicts,Keys,plain,Custom,Default,MixedNone,Medium5x4
DictOfColumns,Keys,grid,Custom,NA,IntsFloats,Medium5x4
ListOfLists,FirstRow,github,Custom,Default,Strings,Medium5x4
DictOfColumns,Explicit,plain,never,NA,IntsFloats,Small2x2
DictOfColumns,Keys,github,Custom,NA,MixedNone,Small2x2
DictOfColumns,Explicit,github,never,NA,Strings,Medium5x4
ListOfLists,FirstRow,psql,never,NA,Strings,Small2x2
DictOfColumns,FirstRow,psql,never,NA,MixedNone,Small2x2
ListOfLists,FirstRow,plain,Custom,NA,IntsFloats,WideText
ListOfLists,Keys,psql,never,NA,Strings,WideText
ListOfLists,Explicit,psql,never,Default,Strings,WideText
ListOfDicts,Keys,grid,Custom,Default,MixedNone,Small2x2
