InputType,HeadersMode,TableFormat,RowIndices,MissingValues,DataMix,Size
ListOfDicts,Keys,grid,Custom,Default,MixedNone,Medium5x4
DictOfColumns,Keys,github,never,Default,IntsFloats,Medium5x4
DictOfColumns,FirstRow,plain,Custom,Default,MixedNone,Small2x2
ListOfLists,Keys,grid,always,Default,MixedNone,Medium5x4
ListOfDicts,FirstRow,grid,never,NA,IntsFloats,Small2x2
ListOfDicts,Keys,psql,never,NA,MixedNone,WideText
ListOfLists,FirstRow,grid,never,Default,MixedNone,Medium5x4
ListOfLists,Keys,psql,always,NA,MixedNone,WideText
DictOfColumns,Keys,plain,Custom,Default,MixedNone,Small2x2
DictOfColumns,FirstRow,plain,never,Default,MixedNone,WideText
ListOfDicts,FirstRow,psql,always,NA,IntsFloats,Medium5x4
ListOfDicts,Keys,github,always,Default,IntsFloats,WideText
ListOfDicts,Explicit,grid,Custom,Default,IntsFloats,Medium5x4
DictOfColumns,FirstRow,github,always,Default,IntsFloats,Small2x2
ListOfDicts,Keys,grid,Custom,Default,Strings,Medium5x4
DictOfColumns,Explicit,grid,Custom,NA,IntsFloats,WideText
ListOfDicts,FirstRow,psql,always,Default,MixedNone,Small2x2
ListOfLists,FirstRow,psql,always,Default,Strings,Medium5x4
DictOfColumns,Keys,plain,never,Default,Strings,Small2x2
ListOfLists,FirstRow,github,always,Default,Strings,Medium5x4
